id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.0,0.0,0.0,1.8200000524520874,0.0,0.0,4.460000038146973,0.0
2.csv_Day8_8h00m,2.130000114440918,3.240000009536743,5.880000114440918,0.0,7.320000171661377,0.0,0.0,8.949999809265137,0.0
2.csv_Day8_8h30m,6.429999828338623,8.539999961853027,12.5600004196167,0.0,15.239999771118164,0.0,0.0,18.510000228881836,0.0
2.csv_Day8_9h00m,10.1899995803833,17.059999465942383,17.899999618530273,0.0,21.729999542236328,0.0,0.0,25.1299991607666,0.0
2.csv_Day8_9h30m,12.380000114440918,21.15999984741211,24.200000762939453,0.0,29.010000228881836,0.0,0.0,32.599998474121094,0.0
2.csv_Day8_10h00m,13.619999885559082,24.280000686645508,29.639999389648438,0.0,34.77000045776367,0.0,0.0,39.689998626708984,0.0
2.csv_Day8_10h30m,17.459999084472656,28.18000030517578,31.719999313354492,0.0,39.290000915527344,0.0,0.0,43.56999969482422,0.0
2.csv_Day8_11h00m,16.59000015258789,24.65999984741211,33.40999984741211,0.0,41.72999954223633,0.0,0.0,46.7400016784668,0.0
2.csv_Day8_11h30m,21.06999969482422,33.65999984741211,39.369998931884766,0.0,44.68000030517578,0.0,0.0,48.79999923706055,0.0
2.csv_Day8_12h00m,19.850000381469727,32.75,39.869998931884766,0.0,44.650001525878906,0.0,0.0,49.939998626708984,0.0
2.csv_Day8_12h30m,18.969999313354492,31.920000076293945,40.310001373291016,0.0,45.29999923706055,0.0,0.0,50.970001220703125,0.0
2.csv_Day8_13h00m,18.709999084472656,28.649999618530273,36.90999984741211,0.0,42.279998779296875,0.0,0.0,48.5099983215332,0.0
2.csv_Day8_13h30m,17.3799991607666,26.6299991607666,34.380001068115234,0.0,39.400001525878906,0.0,0.0,45.2599983215332,0.0
2.csv_Day8_14h00m,14.420000076293945,20.860000610351562,27.59000015258789,0.0,33.959999084472656,0.0,0.0,40.45000076293945,0.0
2.csv_Day8_14h30m,12.239999771118164,17.440000534057617,23.06999969482422,0.0,29.530000686645508,0.0,0.0,35.040000915527344,0.0
2.csv_Day8_15h00m,9.069999694824219,17.40999984741211,19.729999542236328,0.0,23.979999542236328,0.0,0.0,29.290000915527344,0.0
2.csv_Day8_15h30m,4.900000095367432,13.579999923706055,15.390000343322754,0.0,18.510000228881836,0.0,0.0,22.520000457763672,0.0
2.csv_Day8_16h00m,3.9800000190734863,8.130000114440918,10.0,0.0,12.0,0.0,0.0,15.1899995803833,0.0
2.csv_Day8_16h30m,1.4500000476837158,3.0899999141693115,4.829999923706055,0.0,5.909999847412109,0.0,0.0,7.429999828338623,0.0
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.069999933242798,0.0
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.0,0.0,0.0,3.259999990463257,3.3399999141693115,4.440000057220459,3.9600000381469727,5.300000190734863,5.03000020980835
3.csv_Day7_7h30m,0.0,0.0,0.0,8.489999771118164,9.369999885559082,10.59000015258789,10.59000015258789,10.449999809265137,11.930000305175781
3.csv_Day7_8h00m,0.0,0.0,0.0,17.100000381469727,19.200000762939453,19.510000228881836,19.760000228881836,20.6299991607666,22.079999923706055
3.csv_Day7_8h30m,0.0,0.0,0.0,24.739999771118164,26.8700008392334,27.729999542236328,27.469999313354492,29.889999389648438,30.350000381469727
3.csv_Day7_9h00m,0.0,0.0,0.0,34.529998779296875,36.66999816894531,38.52000045776367,36.209999084472656,39.61000061035156,40.970001220703125
3.csv_Day7_9h30m,0.0,0.0,0.0,42.459999084472656,44.90999984741211,46.7599983215332,42.9900016784668,47.25,48.02000045776367
3.csv_Day7_10h00m,0.0,0.0,0.0,46.58000183105469,50.09000015258789,53.40999984741211,48.02000045776367,54.470001220703125,54.90999984741211
3.csv_Day7_10h30m,0.0,0.0,0.0,50.25,53.900001525878906,57.25,51.540000915527344,59.060001373291016,59.4900016784668
3.csv_Day7_11h00m,0.0,0.0,0.0,56.619998931884766,60.0,62.439998626708984,56.75,63.540000915527344,64.69999694824219
3.csv_Day7_11h30m,0.0,0.0,0.0,59.209999084472656,62.630001068115234,64.91000366210938,59.189998626708984,65.80999755859375,67.1500015258789
3.csv_Day7_12h00m,0.0,0.0,0.0,57.189998626708984,61.29999923706055,64.51000213623047,58.75,65.9000015258789,67.38999938964844
3.csv_Day7_12h30m,0.0,0.0,0.0,57.65999984741211,61.72999954223633,64.68000030517578,59.02000045776367,66.05999755859375,67.58000183105469
3.csv_Day7_13h00m,0.0,0.0,0.0,57.939998626708984,62.09000015258789,64.26000213623047,58.75,65.66000366210938,67.48999786376953
3.csv_Day7_13h30m,0.0,0.0,0.0,52.59000015258789,56.560001373291016,59.599998474121094,54.38999938964844,61.630001068115234,63.58000183105469
3.csv_Day7_14h00m,0.0,0.0,0.0,49.68000030517578,53.09000015258789,55.0099983215332,51.189998626708984,57.77000045776367,59.68000030517578
3.csv_Day7_14h30m,0.0,0.0,0.0,46.5099983215332,49.619998931884766,50.95000076293945,47.439998626708984,53.0,54.630001068115234
3.csv_Day7_15h00m,0.0,0.0,0.0,38.34000015258789,40.7400016784668,42.369998931884766,39.86000061035156,45.34000015258789,47.15999984741211
3.csv_Day7_15h30m,0.0,0.0,0.0,31.06999969482422,32.29999923706055,35.279998779296875,33.459999084472656,37.81999969482422,39.20000076293945
3.csv_Day7_16h00m,0.0,0.0,0.0,22.790000915527344,23.399999618530273,26.989999771118164,25.850000381469727,27.639999389648438,30.360000610351562
3.csv_Day7_16h30m,0.0,0.0,0.0,17.18000030517578,17.549999237060547,18.3799991607666,18.8799991607666,19.420000076293945,20.8799991607666
3.csv_Day7_17h00m,0.0,0.0,0.0,7.889999866485596,8.4399995803833,10.850000381469727,10.279999732971191,10.300000190734863,12.199999809265137
3.csv_Day7_17h30m,0.0,0.0,0.0,3.509999990463257,3.5299999713897705,4.050000190734863,3.859999895095825,4.409999847412109,5.159999847412109
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.2599999904632568,2.140000104904175,2.5299999713897705,0.0,3.630000114440918,0.0,0.0,5.039999961853027,0.0
3.csv_Day8_7h30m,4.699999809265137,8.40999984741211,8.170000076293945,0.0,9.34000015258789,0.0,0.0,10.699999809265137,0.0
3.csv_Day8_8h00m,6.78000020980835,12.449999809265137,14.630000114440918,0.0,18.8700008392334,0.0,0.0,21.510000228881836,0.0
3.csv_Day8_8h30m,8.0,16.90999984741211,20.760000228881836,0.0,26.8799991607666,0.0,0.0,30.229999542236328,0.0
3.csv_Day8_9h00m,12.930000305175781,24.260000228881836,30.110000610351562,0.0,36.04999923706055,0.0,0.0,39.75,0.0
3.csv_Day8_9h30m,18.530000686645508,32.93000030517578,37.52000045776367,0.0,44.189998626708984,0.0,0.0,47.43000030517578,0.0
3.csv_Day8_10h00m,23.989999771118164,37.33000183105469,43.34000015258789,0.0,49.65999984741211,0.0,0.0,53.380001068115234,0.0
3.csv_Day8_10h30m,27.489999771118164,40.900001525878906,47.81999969482422,0.0,53.650001525878906,0.0,0.0,57.290000915527344,0.0
3.csv_Day8_11h00m,28.90999984741211,45.7400016784668,53.27000045776367,0.0,58.599998474121094,0.0,0.0,62.130001068115234,0.0
3.csv_Day8_11h30m,31.450000762939453,47.59000015258789,54.90999984741211,0.0,61.0099983215332,0.0,0.0,64.58000183105469,0.0
3.csv_Day8_12h00m,30.290000915527344,44.529998779296875,54.09000015258789,0.0,60.34000015258789,0.0,0.0,64.4000015258789,0.0
3.csv_Day8_12h30m,30.860000610351562,44.79999923706055,53.810001373291016,0.0,60.470001220703125,0.0,0.0,64.62999725341797,0.0
3.csv_Day8_13h00m,26.65999984741211,41.720001220703125,50.349998474121094,0.0,58.099998474121094,0.0,0.0,64.36000061035156,0.0
3.csv_Day8_13h30m,27.149999618530273,39.93000030517578,48.869998931884766,0.0,54.90999984741211,0.0,0.0,60.540000915527344,0.0
3.csv_Day8_14h00m,22.799999237060547,35.310001373291016,43.84000015258789,0.0,50.08000183105469,0.0,0.0,57.400001525878906,0.0
3.csv_Day8_14h30m,20.8799991607666,32.56999969482422,41.150001525878906,0.0,46.08000183105469,0.0,0.0,53.400001525878906,0.0
3.csv_Day8_15h00m,16.899999618530273,26.3799991607666,33.459999084472656,0.0,38.45000076293945,0.0,0.0,46.189998626708984,0.0
3.csv_Day8_15h30m,16.31999969482422,24.010000228881836,29.209999084472656,0.0,32.66999816894531,0.0,0.0,38.34000015258789,0.0
3.csv_Day8_16h00m,10.579999923706055,17.540000915527344,20.170000076293945,0.0,23.010000228881836,0.0,0.0,29.110000610351562,0.0
3.csv_Day8_16h30m,5.760000228881836,11.510000228881836,13.399999618530273,0.0,15.449999809265137,0.0,0.0,20.010000228881836,0.0
3.csv_Day8_17h00m,4.130000114440918,6.789999961853027,7.230000019073486,0.0,8.649999618530273,0.0,0.0,10.8100004196167,0.0
3.csv_Day8_17h30m,1.2200000286102295,2.3499999046325684,2.9800000190734863,0.0,3.7100000381469727,0.0,0.0,4.630000114440918,0.0
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.0,0.0,0.0,1.7699999809265137,1.850000023841858,2.2899999618530273,2.4700000286102295,3.509999990463257,3.809999942779541
4.csv_Day7_7h00m,0.0,0.0,0.0,8.329999923706055,9.430000305175781,10.220000267028809,10.489999771118164,10.149999618530273,11.930000305175781
4.csv_Day7_7h30m,0.0,0.0,0.0,17.469999313354492,19.739999771118164,20.59000015258789,20.780000686645508,21.93000030517578,23.979999542236328
4.csv_Day7_8h00m,0.0,0.0,0.0,28.1299991607666,30.020000457763672,31.09000015258789,29.459999084472656,32.27000045776367,33.130001068115234
4.csv_Day7_8h30m,0.0,0.0,0.0,37.90999984741211,39.689998626708984,41.7599983215332,37.58000183105469,41.41999816894531,43.900001525878906
4.csv_Day7_9h00m,0.0,0.0,0.0,45.900001525878906,48.209999084472656,48.150001525878906,45.65999984741211,50.2400016784668,51.47999954223633
4.csv_Day7_9h30m,0.0,0.0,0.0,54.0,56.869998931884766,56.58000183105469,53.060001373291016,57.52000045776367,59.349998474121094
4.csv_Day7_10h00m,0.0,0.0,0.0,55.720001220703125,61.86000061035156,62.7599983215332,58.79999923706055,63.779998779296875,65.69000244140625
4.csv_Day7_10h30m,0.0,0.0,0.0,61.20000076293945,67.69000244140625,69.1500015258789,63.65999984741211,69.19000244140625,70.97000122070312
4.csv_Day7_11h00m,0.0,0.0,0.0,62.0,68.55000305175781,70.41000366210938,64.6500015258789,71.19999694824219,73.30999755859375
4.csv_Day7_11h30m,0.0,0.0,0.0,63.56999969482422,70.16999816894531,71.93000030517578,66.19999694824219,73.08000183105469,74.95999908447266
4.csv_Day7_12h00m,0.0,0.0,0.0,65.2699966430664,72.02999877929688,74.1500015258789,68.4000015258789,75.06999969482422,77.29000091552734
4.csv_Day7_12h30m,0.0,0.0,0.0,66.5199966430664,73.62000274658203,75.37000274658203,69.58999633789062,76.01000213623047,78.25
4.csv_Day7_13h00m,0.0,0.0,0.0,65.43000030517578,71.94000244140625,73.62000274658203,67.9800033569336,74.37999725341797,76.93000030517578
4.csv_Day7_13h30m,0.0,0.0,0.0,62.029998779296875,67.9800033569336,69.76000213623047,64.51000213623047,71.08000183105469,73.5999984741211
4.csv_Day7_14h00m,0.0,0.0,0.0,57.220001220703125,61.470001220703125,63.91999816894531,59.4900016784668,66.47000122070312,68.81999969482422
4.csv_Day7_14h30m,0.0,0.0,0.0,54.40999984741211,57.97999954223633,60.279998779296875,55.439998626708984,61.9900016784668,64.05000305175781
4.csv_Day7_15h00m,0.0,0.0,0.0,46.47999954223633,50.369998931884766,52.209999084472656,48.290000915527344,54.189998626708984,56.709999084472656
4.csv_Day7_15h30m,0.0,0.0,0.0,40.27000045776367,43.630001068115234,45.599998474121094,41.619998931884766,46.779998779296875,48.66999816894531
4.csv_Day7_16h00m,0.0,0.0,0.0,31.719999313354492,33.880001068115234,36.56999969482422,34.060001373291016,37.83000183105469,40.290000915527344
4.csv_Day7_16h30m,0.0,0.0,0.0,24.59000015258789,26.15999984741211,28.600000381469727,26.739999771118164,28.479999542236328,30.299999237060547
4.csv_Day7_17h00m,0.0,0.0,0.0,15.670000076293945,16.520000457763672,17.8700008392334,18.1200008392334,18.559999465942383,20.200000762939453
4.csv_Day7_17h30m,0.0,0.0,0.0,7.889999866485596,7.869999885559082,9.600000381469727,9.020000457763672,9.279999732971191,11.359999656677246
4.csv_Day7_18h00m,0.0,0.0,0.0,1.2999999523162842,0.5799999833106995,1.440000057220459,1.2300000190734863,2.309999942779541,3.359999895095825
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.0,0.4099999964237213,0.0,0.0,2.130000114440918,0.0,0.0,3.7799999713897705,0.0
4.csv_Day8_7h00m,5.329999923706055,8.25,8.720000267028809,0.0,8.819999694824219,0.0,0.0,10.3100004196167,0.0
4.csv_Day8_7h30m,11.5600004196167,15.649999618530273,16.559999465942383,0.0,19.989999771118164,0.0,0.0,21.8799991607666,0.0
4.csv_Day8_8h00m,13.180000305175781,17.950000762939453,23.65999984741211,0.0,28.549999237060547,0.0,0.0,32.34000015258789,0.0
4.csv_Day8_8h30m,15.050000190734863,20.93000030517578,31.040000915527344,0.0,38.619998931884766,0.0,0.0,41.29999923706055,0.0
4.csv_Day8_9h00m,17.040000915527344,23.1200008392334,36.88999938964844,0.0,46.630001068115234,0.0,0.0,50.650001525878906,0.0
4.csv_Day8_9h30m,18.219999313354492,26.329999923706055,43.209999084472656,0.0,54.40999984741211,0.0,0.0,58.2400016784668,0.0
4.csv_Day8_10h00m,18.270000457763672,26.260000228881836,46.84000015258789,0.0,59.93000030517578,0.0,0.0,64.29000091552734,0.0
4.csv_Day8_10h30m,20.940000534057617,30.360000610351562,51.7400016784668,0.0,65.11000061035156,0.0,0.0,69.25,0.0
4.csv_Day8_11h00m,30.729999542236328,42.2400016784668,60.310001373291016,0.0,67.62999725341797,0.0,0.0,71.5199966430664,0.0
4.csv_Day8_11h30m,37.38999938964844,51.63999938964844,65.63999938964844,0.0,69.0999984741211,0.0,0.0,73.41000366210938,0.0
4.csv_Day8_12h00m,30.010000228881836,42.459999084472656,59.0099983215332,0.0,69.88999938964844,0.0,0.0,74.68000030517578,0.0
4.csv_Day8_12h30m,28.530000686645508,40.099998474121094,57.33000183105469,0.0,69.72000122070312,0.0,0.0,75.45999908447266,0.0
4.csv_Day8_13h00m,23.81999969482422,36.84000015258789,52.900001525878906,0.0,66.08000183105469,0.0,0.0,73.62999725341797,0.0
4.csv_Day8_13h30m,25.079999923706055,38.650001525878906,52.68000030517578,0.0,63.459999084472656,0.0,0.0,70.26000213623047,0.0
4.csv_Day8_14h00m,21.420000076293945,36.45000076293945,48.79999923706055,0.0,57.720001220703125,0.0,0.0,65.55000305175781,0.0
4.csv_Day8_14h30m,19.530000686645508,33.5,45.22999954223633,0.0,52.970001220703125,0.0,0.0,60.84000015258789,0.0
4.csv_Day8_15h00m,16.969999313354492,28.84000015258789,38.959999084472656,0.0,45.59000015258789,0.0,0.0,54.40999984741211,0.0
4.csv_Day8_15h30m,16.5,26.600000381469727,34.689998626708984,0.0,39.22999954223633,0.0,0.0,47.0,0.0
4.csv_Day8_16h00m,10.6899995803833,19.649999618530273,26.200000762939453,0.0,30.639999389648438,0.0,0.0,37.66999816894531,0.0
4.csv_Day8_16h30m,9.40999984741211,17.299999237060547,20.510000228881836,0.0,23.40999984741211,0.0,0.0,28.90999984741211,0.0
4.csv_Day8_17h00m,5.46999979019165,10.720000267028809,10.989999771118164,0.0,14.729999542236328,0.0,0.0,19.079999923706055,0.0
4.csv_Day8_17h30m,1.9500000476837158,4.909999847412109,5.769999980926514,0.0,7.440000057220459,0.0,0.0,10.039999961853027,0.0
4.csv_Day8_18h00m,0.0,0.0,0.03999999910593033,0.0,0.75,0.0,0.0,1.9199999570846558,0.0
